File_Name	Proficiency	Number_Word_Tokens	Number_Word_Types	Spelling_Error_Ratio	Average_Word_Length
88.txt	1	223	113	0.026905829596412557	5.51
2991.txt	1	199	126	0.04020100502512563	5.42
4030.txt	1	276	205	0.050724637681159424	6.1
5301.txt	0	100	80	0.12	6.03
15663.txt	1	204	104	0.024509803921568627	5.27
17807.txt	0	109	89	0.14678899082568808	5.64
20023.txt	1	174	131	0.022988505747126436	6.23
24637.txt	1	185	141	0.05405405405405406	6.08
29289.txt	0	21	15	0.0	5.8
36602.txt	1	208	129	0.038461538461538464	6.13
36673.txt	1	193	136	0.12435233160621761	5.51
40554.txt	1	216	167	0.004629629629629629	6.55
41809.txt	0	115	48	0.1391304347826087	5.08
42760.txt	1	166	127	0.03614457831325301	5.99
43771.txt	1	137	98	0.043795620437956206	5.93
46266.txt	1	168	101	0.05357142857142857	5.9
47814.txt	1	158	101	0.03164556962025317	6.06
48734.txt	1	182	89	0.038461538461538464	6.11
68739.txt	1	227	106	0.05286343612334802	5.81
70397.txt	0	133	58	0.15789473684210525	5.33
70824.txt	0	103	61	0.05825242718446602	5.05
72063.txt	1	173	122	0.023121387283236993	5.97
73222.txt	0	123	81	0.17073170731707318	5.39
74281.txt	0	115	82	0.11304347826086956	5.58
74820.txt	1	188	148	0.031914893617021274	5.88
75868.txt	0	100	49	0.08	5.44
88445.txt	1	180	125	0.05	6.08
95244.txt	1	233	184	0.04721030042918455	6.6
95789.txt	1	169	124	0.08284023668639054	6.03
100513.txt	1	151	115	0.019867549668874173	5.77
106586.txt	1	196	123	0.07142857142857142	5.96
110423.txt	1	275	150	0.025454545454545455	6.46
115131.txt	1	122	83	0.03278688524590164	6.18
123556.txt	1	186	125	0.016129032258064516	6.13
125704.txt	0	148	81	0.060810810810810814	5.03
128798.txt	1	224	136	0.044642857142857144	5.9
129659.txt	0	163	87	0.1901840490797546	4.73
135448.txt	0	151	104	0.2185430463576159	4.68
137777.txt	0	67	53	0.07462686567164178	5.98
138075.txt	0	125	83	0.072	5.71
139027.txt	1	267	156	0.026217228464419477	6.09
145644.txt	0	83	53	0.03614457831325301	4.82
152801.txt	1	305	212	0.05245901639344262	6.01
