File_Name	Proficiency	Number_Word_Tokens	Number_Word_Types	Spelling_Error_Ratio	Average_Word_Length
10226.txt	0	61	36	0.06557377049180328	5.28
10229.txt	0	66	42	0.045454545454545456	3.82
10392.txt	1	202	144	0.06930693069306931	6.05
10769.txt	1	198	160	0.015151515151515152	6.52
11425.txt	1	166	121	0.030120481927710843	6.57
100483.txt	1	152	89	0.013157894736842105	6.31
101568.txt	1	236	134	0.1016949152542373	5.39
102061.txt	1	181	133	0.022099447513812154	6.29
102489.txt	1	226	120	0.05752212389380531	5.96
102695.txt	0	101	68	0.09900990099009901	6.4
102872.txt	1	140	101	0.03571428571428571	5.7
103545.txt	1	219	164	0.0593607305936073	6.1
103840.txt	0	88	37	0.011363636363636364	5.81
104080.txt	1	311	194	0.02572347266881029	5.6
104726.txt	1	136	93	0.051470588235294115	6.03
104767.txt	0	29	20	0.034482758620689655	5.37
104966.txt	1	261	150	0.04980842911877394	6.35
105061.txt	1	172	83	0.011627906976744186	5.63
105179.txt	1	239	180	0.06276150627615062	6.7
105202.txt	1	181	120	0.03314917127071823	6.43
105218.txt	1	191	132	0.005235602094240838	6.4
105219.txt	1	180	130	0.06111111111111111	6.34
105546.txt	1	201	129	0.04975124378109453	6.0
105670.txt	0	34	27	0.11764705882352941	4.96
105677.txt	0	102	64	0.0196078431372549	5.37
106022.txt	1	168	121	0.011904761904761904	6.22
106724.txt	1	149	104	0.03355704697986577	6.62
106772.txt	1	216	142	0.05555555555555555	5.56
106793.txt	1	177	119	0.062146892655367235	6.06
107269.txt	1	184	107	0.03260869565217391	6.47
107514.txt	1	243	174	0.05761316872427984	6.78
108118.txt	1	158	131	0.06962025316455696	5.99
108264.txt	1	195	134	0.020512820512820513	6.73
108625.txt	1	170	108	0.011764705882352941	6.23
108870.txt	0	133	80	0.09774436090225563	6.12
108871.txt	1	216	134	0.032407407407407406	6.0
109326.txt	1	170	117	0.12941176470588237	5.7
109415.txt	1	218	125	0.05504587155963303	5.41
109910.txt	1	195	149	0.02564102564102564	6.16
110394.txt	1	211	122	0.023696682464454975	6.22
110509.txt	1	149	101	0.026845637583892617	6.49
111532.txt	0	164	101	0.07926829268292683	5.57
111601.txt	1	172	124	0.06976744186046512	5.88
111664.txt	0	88	61	0.10227272727272728	6.21
112115.txt	1	184	143	0.043478260869565216	6.12
112184.txt	1	182	119	0.01098901098901099	6.44
112315.txt	0	159	93	0.10062893081761007	5.77
112494.txt	0	91	63	0.04395604395604396	4.63
112845.txt	0	27	25	0.14814814814814814	5.77
113518.txt	1	151	116	0.033112582781456956	6.26
114502.txt	0	84	56	0.14285714285714285	5.25
115179.txt	1	205	152	0.03414634146341464	6.16
115952.txt	1	179	144	0.05027932960893855	6.7
115956.txt	1	210	131	0.047619047619047616	5.91
116085.txt	1	183	140	0.07103825136612021	6.41
116293.txt	1	159	104	0.06918238993710692	5.63
116669.txt	1	177	126	0.07909604519774012	6.15
116841.txt	1	248	179	0.04838709677419355	6.91
117434.txt	1	195	123	0.015384615384615385	6.23
1000168.txt	1	159	98	0.025157232704402517	6.02
1000434.txt	1	330	195	0.07575757575757576	5.83
1000545.txt	1	204	150	0.04411764705882353	6.16
1001053.txt	0	2	2	0.0	3.0
1001574.txt	1	161	124	0.037267080745341616	6.13
1001604.txt	0	136	69	0.058823529411764705	6.11
1003423.txt	1	217	145	0.05069124423963134	6.23
1003553.txt	1	177	122	0.05649717514124294	6.45
1003689.txt	1	224	165	0.004464285714285714	6.59
1004335.txt	1	161	113	0.012422360248447204	6.24
1005743.txt	0	105	69	0.13333333333333333	6.57
1006246.txt	1	182	130	0.06043956043956044	5.76
1006416.txt	1	200	136	0.03	6.43
1006488.txt	1	219	142	0.0228310502283105	5.74
1006666.txt	1	191	130	0.041884816753926704	6.04
1006883.txt	1	165	113	0.04242424242424243	6.42
1007337.txt	1	190	125	0.05789473684210526	5.56
1007981.txt	1	192	103	0.041666666666666664	5.67
1008666.txt	1	167	118	0.07784431137724551	5.84
1008698.txt	1	178	114	0.033707865168539325	5.56
1009747.txt	0	135	83	0.0962962962962963	5.14
1010664.txt	1	197	118	0.06598984771573604	5.81
1011083.txt	1	260	197	0.038461538461538464	6.44
1011317.txt	1	179	128	0.07262569832402235	5.96
1011418.txt	0	112	70	0.0625	5.51
1011443.txt	1	194	143	0.02577319587628866	5.58
1011531.txt	1	227	138	0.13215859030837004	5.69
1011748.txt	1	169	109	0.023668639053254437	5.77
1011962.txt	0	110	91	0.02727272727272727	5.67
1012615.txt	1	265	175	0.05660377358490566	5.77
1012944.txt	0	188	94	0.05851063829787234	5.98
1013452.txt	1	250	175	0.06	6.27
1013600.txt	1	212	129	0.08018867924528301	5.61
1013669.txt	0	110	51	0.11818181818181818	4.47
1013913.txt	1	300	192	0.07333333333333333	6.53
1014313.txt	1	188	109	0.03723404255319149	5.87
1014428.txt	1	169	125	0.05325443786982249	5.61
1014497.txt	1	185	126	0.021621621621621623	5.8
1014908.txt	1	207	111	0.014492753623188406	5.86
1017099.txt	0	88	67	0.045454545454545456	5.48
1017608.txt	1	182	114	0.027472527472527472	6.83
1017679.txt	1	129	109	0.015503875968992248	6.58
1017901.txt	1	163	120	0.018404907975460124	6.4
1018784.txt	1	211	111	0.023696682464454975	5.58
1019727.txt	1	150	118	0.07333333333333333	6.04
1020574.txt	1	222	119	0.04054054054054054	6.47
1020691.txt	1	210	154	0.023809523809523808	6.37
1021027.txt	1	187	134	0.0213903743315508	6.17
1021707.txt	1	217	141	0.009216589861751152	6.72
1021767.txt	1	136	95	0.058823529411764705	6.72
1021923.txt	1	201	140	0.029850746268656716	6.32
1021965.txt	1	178	102	0.033707865168539325	6.57
1022384.txt	1	169	98	0.029585798816568046	6.16
1023612.txt	1	217	137	0.013824884792626729	6.18
1024264.txt	1	182	108	0.038461538461538464	6.04
1024274.txt	1	153	102	0.0718954248366013	6.42
1025195.txt	1	229	114	0.013100436681222707	5.99
1025558.txt	1	173	132	0.03468208092485549	6.41
1025599.txt	1	196	102	0.05102040816326531	5.72
1026027.txt	1	162	127	0.04938271604938271	6.56
1026714.txt	0	94	75	0.0851063829787234	5.46
1026756.txt	0	102	72	0.08823529411764706	6.19
1026798.txt	1	157	88	0.01910828025477707	5.82
1027152.txt	1	209	127	0.03349282296650718	6.13
1027505.txt	1	181	136	0.06077348066298342	5.9
1027891.txt	1	179	96	0.027932960893854747	5.59
1028012.txt	1	203	146	0.07881773399014778	6.1
1028744.txt	1	299	191	0.023411371237458192	6.36
1029018.txt	1	200	131	0.055	5.64
1029038.txt	0	95	61	0.07368421052631578	5.15
1029138.txt	1	169	134	0.10650887573964497	6.16
1029239.txt	0	124	95	0.11290322580645161	5.38
1029696.txt	1	190	144	0.005263157894736842	6.54
1029769.txt	1	187	119	0.03208556149732621	6.73
1030265.txt	1	160	123	0.06875	6.32
1030588.txt	0	120	87	0.11666666666666667	5.84
1030800.txt	1	153	116	0.0392156862745098	6.45
1031374.txt	1	273	157	0.03296703296703297	6.17
1032633.txt	0	85	63	0.12941176470588237	6.43
1032915.txt	1	204	133	0.0	5.71
1033177.txt	0	112	71	0.19642857142857142	5.66
1033201.txt	1	164	121	0.042682926829268296	5.97
1033249.txt	0	119	71	0.07563025210084033	4.85
1033252.txt	1	226	151	0.030973451327433628	6.47
1034078.txt	1	197	137	0.025380710659898477	6.08
1034191.txt	0	124	90	0.13709677419354838	5.82
1034419.txt	1	207	135	0.06280193236714976	6.43
1034558.txt	1	174	117	0.040229885057471264	5.88
1034720.txt	1	174	118	0.13218390804597702	5.59
1034797.txt	1	171	121	0.07602339181286549	5.72
1034968.txt	1	170	135	0.11176470588235295	5.87
1036331.txt	1	202	153	0.06435643564356436	5.73
1036451.txt	1	183	135	0.01639344262295082	6.8
1036993.txt	1	213	117	0.051643192488262914	6.07
1038651.txt	1	163	86	0.049079754601226995	5.51
1039104.txt	0	101	61	0.1188118811881188	4.9
1039141.txt	1	204	112	0.0196078431372549	6.2
1039861.txt	1	187	109	0.0106951871657754	6.22
1040067.txt	1	212	151	0.014150943396226415	6.01
1040096.txt	1	221	135	0.04072398190045249	6.1
1040518.txt	0	161	71	0.018633540372670808	5.15
1041085.txt	1	163	89	0.06134969325153374	5.94
1041086.txt	1	164	120	0.03048780487804878	5.52
1041264.txt	1	237	154	0.05485232067510549	6.04
1041402.txt	0	89	40	0.06741573033707865	5.34
1041832.txt	0	152	91	0.3026315789473684	4.97
1042970.txt	0	53	30	0.05660377358490566	6.11
1043817.txt	1	184	107	0.016304347826086956	5.51
1044657.txt	1	191	105	0.005235602094240838	6.49
1044688.txt	0	96	63	0.09375	5.35
1044838.txt	1	207	128	0.01932367149758454	5.99
1045034.txt	0	131	82	0.04580152671755725	5.78
1045808.txt	0	18	16	0.1111111111111111	4.93
1046028.txt	1	191	120	0.005235602094240838	6.45
1046103.txt	1	233	127	0.07296137339055794	5.48
1046872.txt	1	153	103	0.032679738562091505	6.7
1046927.txt	1	133	107	0.05263157894736842	6.5
1047013.txt	1	166	118	0.0963855421686747	6.36
1047079.txt	1	236	155	0.05508474576271186	5.81
1047207.txt	0	94	55	0.09574468085106383	5.29
1047922.txt	1	131	98	0.09923664122137404	5.62
1048130.txt	1	143	96	0.027972027972027972	6.05
1048903.txt	1	172	127	0.029069767441860465	6.52
1048952.txt	1	276	208	0.05434782608695652	6.52
1049012.txt	1	171	129	0.05847953216374269	7.02
1049574.txt	1	207	128	0.06280193236714976	5.79
1049746.txt	0	192	114	0.07291666666666667	5.42
1050463.txt	1	164	114	0.07926829268292683	6.11
1050622.txt	1	185	122	0.06486486486486487	6.58
1050860.txt	0	128	101	0.078125	5.85
1051276.txt	0	76	56	0.15789473684210525	5.24
1051940.txt	0	97	66	0.2268041237113402	5.62
1052180.txt	1	208	140	0.04807692307692308	6.6
1052334.txt	1	174	122	0.14942528735632185	5.8
1052336.txt	1	189	145	0.037037037037037035	6.26
1052475.txt	0	152	96	0.05921052631578947	5.39
1052664.txt	1	178	130	0.06741573033707865	6.57
1053038.txt	1	157	122	0.044585987261146494	6.66
1053274.txt	1	199	138	0.07035175879396985	6.3
1053319.txt	1	182	129	0.01098901098901099	6.24
1053568.txt	0	109	79	0.11009174311926606	5.8
1053966.txt	1	252	157	0.07142857142857142	5.42
1053994.txt	1	160	102	0.04375	5.62
1054654.txt	0	84	58	0.16666666666666666	5.3
1054691.txt	1	185	90	0.05945945945945946	5.35
1055205.txt	1	301	197	0.06312292358803986	6.37
1055329.txt	1	200	124	0.05	6.11
1055820.txt	1	234	163	0.029914529914529916	6.45
1056329.txt	1	211	140	0.037914691943127965	5.63
1057251.txt	1	201	138	0.024875621890547265	6.23
1057852.txt	1	337	235	0.0830860534124629	5.99
1059458.txt	1	170	104	0.08235294117647059	6.68
1059581.txt	1	211	144	0.03317535545023697	6.21
1059882.txt	0	118	86	0.06779661016949153	5.28
1060083.txt	1	196	150	0.02040816326530612	5.98
1061074.txt	1	191	138	0.07329842931937172	6.2
1061257.txt	1	169	132	0.05325443786982249	6.45
1061634.txt	1	166	115	0.060240963855421686	6.24
1061753.txt	1	172	102	0.05232558139534884	5.79
1061777.txt	0	166	128	0.13253012048192772	5.39
1061910.txt	1	187	118	0.016042780748663103	6.47
1061931.txt	0	210	135	0.07142857142857142	5.14
1063282.txt	1	214	122	0.04205607476635514	6.07
1063481.txt	1	153	110	0.13071895424836602	5.65
1063915.txt	0	93	70	0.21505376344086022	4.58
1064273.txt	1	186	138	0.053763440860215055	5.98
1064402.txt	1	201	136	0.08955223880597014	6.17
1064474.txt	1	205	153	0.06341463414634146	6.54
1064481.txt	1	234	177	0.042735042735042736	6.14
1065491.txt	1	188	158	0.0425531914893617	6.61
1066097.txt	1	210	138	0.01904761904761905	6.42
1066392.txt	1	239	155	0.029288702928870293	6.25
1067011.txt	1	149	92	0.06040268456375839	5.72
1067037.txt	1	181	123	0.06629834254143646	6.02
1067151.txt	1	161	114	0.049689440993788817	6.15
1068953.txt	0	232	147	0.2413793103448276	6.02
1069036.txt	1	209	157	0.03827751196172249	6.48
1069391.txt	1	199	126	0.035175879396984924	6.19
1069410.txt	1	204	131	0.04411764705882353	5.86
1070118.txt	1	148	95	0.013513513513513514	6.44
1070521.txt	1	175	111	0.011428571428571429	6.01
1072658.txt	0	140	107	0.1357142857142857	5.84
1073764.txt	0	137	66	0.043795620437956206	5.48
1073809.txt	1	148	108	0.05405405405405406	6.08
1073932.txt	1	202	113	0.034653465346534656	5.73
1074703.txt	0	72	52	0.05555555555555555	5.71
1075051.txt	1	202	129	0.04455445544554455	5.86
1075294.txt	1	143	108	0.03496503496503497	6.23
1075554.txt	0	116	86	0.04310344827586207	6.16
1075905.txt	1	219	131	0.0639269406392694	6.11
1075926.txt	1	186	128	0.04838709677419355	5.88
1076020.txt	1	176	136	0.13636363636363635	5.77
1076066.txt	1	187	150	0.053475935828877004	6.8
1076207.txt	1	212	172	0.02358490566037736	6.41
1076246.txt	0	108	73	0.1574074074074074	5.0
1076492.txt	1	235	170	0.04680851063829787	6.3
1076556.txt	1	155	101	0.04516129032258064	5.86
1076604.txt	1	192	135	0.07291666666666667	6.2
1076939.txt	1	212	163	0.03773584905660377	6.39
1077476.txt	1	201	154	0.03980099502487562	6.16
1077659.txt	1	256	161	0.01171875	6.14
1078318.txt	1	227	175	0.030837004405286344	6.35
1079500.txt	1	190	101	0.03684210526315789	5.9
1080849.txt	1	190	114	0.0	6.61
1081519.txt	1	171	121	0.03508771929824561	5.98
1081543.txt	1	167	107	0.041916167664670656	6.94
1082237.txt	1	249	163	0.01606425702811245	6.57
1082308.txt	1	172	120	0.05232558139534884	6.4
1082328.txt	0	140	107	0.07857142857142857	5.45
1082436.txt	1	247	177	0.044534412955465584	6.33
1083075.txt	0	100	78	0.13	5.25
1083455.txt	1	186	116	0.043010752688172046	6.15
1083779.txt	1	196	127	0.05102040816326531	6.13
1083782.txt	1	173	137	0.023121387283236993	6.66
1083858.txt	0	126	83	0.1349206349206349	5.52
1084099.txt	1	165	126	0.024242424242424242	5.97
1084466.txt	1	199	149	0.03015075376884422	6.33
1084470.txt	1	180	117	0.05	5.79
1085090.txt	1	238	139	0.02100840336134454	6.18
1085178.txt	1	208	156	0.07211538461538461	6.33
1085463.txt	1	180	137	0.05	6.63
1085663.txt	1	172	141	0.05813953488372093	6.26
1085846.txt	1	229	161	0.05240174672489083	5.6
1086007.txt	0	159	101	0.11949685534591195	5.4
1086734.txt	1	170	116	0.029411764705882353	5.73
1086925.txt	1	252	170	0.10317460317460317	5.99
1087758.txt	1	222	120	0.036036036036036036	5.76
1088092.txt	1	179	115	0.05027932960893855	5.92
1088126.txt	1	179	103	0.01675977653631285	6.38
1088250.txt	1	153	114	0.026143790849673203	6.55
1088862.txt	1	234	128	0.029914529914529916	5.97
1089898.txt	0	77	53	0.025974025974025976	6.25
1089959.txt	1	207	123	0.03864734299516908	5.95
1090340.txt	1	234	180	0.0811965811965812	6.57
1091471.txt	1	190	117	0.031578947368421054	6.6
1091612.txt	1	174	121	0.05172413793103448	5.93
1091720.txt	1	266	196	0.007518796992481203	6.55
1092270.txt	1	189	152	0.06349206349206349	5.78
1092969.txt	1	185	140	0.005405405405405406	6.71
1093616.txt	1	216	151	0.07407407407407407	6.11
1093902.txt	1	171	110	0.017543859649122806	5.85
1094902.txt	0	92	44	0.010869565217391304	5.14
1095879.txt	1	176	137	0.03977272727272727	6.32
1096607.txt	0	113	73	0.05309734513274336	5.22
1096651.txt	0	123	83	0.08130081300813008	6.36
1097351.txt	1	175	108	0.05142857142857143	5.79
1098127.txt	0	139	98	0.2589928057553957	5.54
1098332.txt	1	219	158	0.0319634703196347	6.18
1098551.txt	0	126	75	0.07936507936507936	5.1
1098553.txt	1	191	131	0.05235602094240838	6.88
1099116.txt	1	180	124	0.10555555555555556	6.13
1099125.txt	1	167	118	0.03592814371257485	6.38
1099256.txt	0	129	98	0.17829457364341086	5.73
1099643.txt	1	204	130	0.12745098039215685	5.46
1100270.txt	1	196	132	0.025510204081632654	6.26
1101246.txt	1	166	118	0.06626506024096386	6.58
1101889.txt	0	153	106	0.1111111111111111	5.82
1101921.txt	0	93	53	0.07526881720430108	6.04
1102427.txt	1	237	151	0.029535864978902954	6.22
1102795.txt	0	104	81	0.057692307692307696	5.7
1102844.txt	1	207	171	0.024154589371980676	6.23
1102947.txt	1	203	139	0.014778325123152709	6.41
1102998.txt	1	182	110	0.02197802197802198	5.73
1103067.txt	1	171	90	0.04678362573099415	5.99
1103401.txt	0	175	111	0.07428571428571429	5.43
1103494.txt	0	103	80	0.24271844660194175	4.71
1104012.txt	1	205	139	0.02926829268292683	6.23
1105022.txt	1	203	149	0.009852216748768473	6.22
1105037.txt	0	96	58	0.010416666666666666	5.98
1105047.txt	1	194	128	0.03608247422680412	6.57
1105165.txt	1	199	131	0.04020100502512563	6.58
1105254.txt	1	228	125	0.013157894736842105	6.28
1105857.txt	1	194	121	0.005154639175257732	6.15
1105962.txt	0	115	85	0.10434782608695652	5.45
1106573.txt	1	146	88	0.0273972602739726	6.48
1106721.txt	1	200	146	0.09	6.59
1106726.txt	0	80	60	0.1125	5.63
1107011.txt	1	182	116	0.04945054945054945	6.14
1107261.txt	0	194	123	0.030927835051546393	5.72
1107562.txt	1	215	126	0.04186046511627907	5.55
1107813.txt	1	128	102	0.0390625	5.92
1108141.txt	1	155	121	0.09032258064516129	6.7
1108762.txt	1	187	147	0.0374331550802139	6.28
1109173.txt	0	69	44	0.07246376811594203	6.25
1109864.txt	0	125	79	0.304	4.74
